car_id,di
0,17.531134
1,17.961164
1,10.139625
1,15.737669
10,20.73522
10,19.958803
10,25.14042
10,18.652533
10,20.65796
10000,21.074286
10000,20.679071
10000,24.724077
10001,32.567024
10001,28.655813
10002,12.603888
10002,13.113485
10002,15.106477
10002,13.515719
10003,10.566926
10003,16.172998
10003,15.336584
10004,19.995323
10004,22.06581
10004,19.960344
10004,20.050762
10004,21.234625
10005,12.771893
10007,18.796535
10007,20.54744
10007,20.686737
10007,33.58274
10007,19.863214
10009,31.59747
10009,29.84552
10009,33.668304
10009,25.945583
10009,37.988556
1001,22.915087
1001,20.379278
1001,28.404266
1001,20.644602
10012,14.536303
10012,13.164309
10013,23.694311
10013,26.49157
10013,20.364866
10017,24.991858
10018,27.931866
10019,9.384658
10019,7.424598
10019,10.741841
10020,19.87155
10020,30.163092
10021,57.349365
10021,51.332085
10022,18.028713
10022,14.864774
10024,28.74554
10024,26.413383
10027,25.553474
10029,27.175703
10029,26.991734
10029,25.71698
10029,24.88097
10030,25.005564
10030,27.4574
10031,16.021034
10031,16.569496
10031,14.65861
10031,13.388227
10031,16.6989
10031,12.459657
10031,13.821208
10031,16.113976
10031,16.39792
10031,16.192568
10031,15.124066
10031,21.743793
10031,15.294843
10031,16.134708
10031,16.021563
10031,13.986175
10031,16.86368
10032,23.306484
10032,19.52118
10032,20.146492
10033,11.250993
10033,14.279875
10037,25.48896
10037,39.075325
10038,15.823727
10039,6.1090813
10039,9.912801
10039,9.558061
10039,9.555799
10041,29.769474
10042,22.948408
10042,28.509518
10043,33.99916
10045,12.167662
10045,12.864249
10045,9.053376
10046,28.51517
10046,31.393812
10046,31.99428
10049,32.375095
10053,58.986458
10059,29.233496
1006,27.34459
10062,17.798729
10062,17.392273
10064,23.736446
10064,29.427687
10065,9.22944
10065,8.965811
10065,8.175872
10065,9.165024
10066,17.295979
10066,22.17337
10066,20.477802
10066,23.210794
10068,22.917463
10068,17.457193
1007,20.231167
1007,21.515799
1007,22.598057
10072,23.112635
10072,25.140228
10072,24.38192
10075,35.009
10075,33.65556
10075,34.80665
10077,31.991203
10077,32.87338
10077,34.306873
10079,31.204815
10079,41.601627
10079,33.283607
